num_date_time,answer
6_20220825 23,1471.2144000000012
6_20220826 00,1158.4727999999984
6_20220826 01,1034.8512
6_20220826 02,1010.3135999999998
6_20220826 03,1018.6127999999993
6_20220826 04,1020.5447999999997
6_20220826 05,1047.8976000000002
6_20220826 06,1178.0424
6_20220826 07,1538.9831999999992
6_20220826 08,1583.8271999999997
6_20220826 09,2401.7904000000012
6_20220826 10,2734.3391999999994
6_20220826 11,2799.9791999999998
6_20220826 12,2806.651199999999
6_20220826 13,2813.5055999999995
6_20220826 14,2896.3103999999994
6_20220826 15,2900.4528000000005
6_20220826 16,2882.7264000000014
6_20220826 17,2844.2736000000004
6_20220826 18,2541.8903999999984
6_20220826 19,2335.6079999999993
6_20220826 20,2152.2983999999988
6_20220826 21,1885.8455999999999
6_20220826 22,1679.7648000000004
6_20220826 23,1486.804800000001
6_20220827 00,1209.6143999999988
6_20220827 01,1065.6527999999996
6_20220827 02,1022.9039999999991
6_20220827 03,1022.4431999999994
6_20220827 04,1014.2231999999998
6_20220827 05,1009.9752000000003
6_20220827 06,1076.529600000001
6_20220827 07,1542.2039999999993
6_20220827 08,1503.3360000000002
6_20220827 09,2349.931200000002
6_20220827 10,2753.467200000001
6_20220827 11,2792.1216000000004
6_20220827 12,2822.0256
6_20220827 13,2832.0048000000006
6_20220827 14,2821.5888
6_20220827 15,2820.6816000000003
6_20220827 16,2826.9168000000004
6_20220827 17,2875.0752000000007
6_20220827 18,2515.5935999999997
6_20220827 19,2270.4719999999984
6_20220827 20,2055.2160000000003
6_20220827 21,1888.6728000000005
6_20220827 22,1664.8560000000007
6_20220827 23,1457.3280000000013
6_20220828 00,1207.9007999999988
6_20220828 01,1029.6455999999998
6_20220828 02,1002.5183999999997
6_20220828 03,996.2231999999995
6_20220828 04,987.0936000000002
6_20220828 05,1010.196
6_20220828 06,1097.9688000000006
6_20220828 07,1559.2943999999998
6_20220828 08,1486.8551999999995
6_20220828 09,2272.5888000000014
6_20220828 10,2717.0783999999985
6_20220828 11,2702.6543999999994
6_20220828 12,2703.9167999999995
6_20220828 13,2702.7743999999984
6_20220828 14,2766.0911999999976
6_20220828 15,2832.7152
6_20220828 16,2808.3311999999987
6_20220828 17,2911.272000000001
6_20220828 18,2424.124799999999
6_20220828 19,2178.1271999999985
6_20220828 20,2104.3152
6_20220828 21,1870.480799999999
6_20220828 22,1626.6000000000013
6_20220828 23,1430.726400000001
6_20220829 00,1196.356799999999
6_20220829 01,1004.9303999999997
6_20220829 02,981.2639999999998
6_20220829 03,979.0151999999996
6_20220829 04,976.1736000000002
6_20220829 05,1005.7896
6_20220829 06,1082.1264000000017
6_20220829 07,1517.841599999999
6_20220829 08,1544.1935999999996
6_20220829 09,2392.8720000000008
6_20220829 10,2712.6864000000014
6_20220829 11,2759.5296000000003
6_20220829 12,2790.4991999999997
6_20220829 13,2801.3520000000008
6_20220829 14,2793.6432
6_20220829 15,2788.824000000001
6_20220829 16,2787.0144000000005
6_20220829 17,2777.1456000000007
6_20220829 18,2350.9248000000025
6_20220829 19,2220.566400000001
6_20220829 20,1931.952000000001
6_20220829 21,1804.7280000000007
6_20220829 22,1638.7631999999999
6_20220829 23,1427.8296000000012
6_20220830 00,1197.8591999999987
6_20220830 01,1011.4415999999998
6_20220830 02,1000.5647999999994
6_20220830 03,992.2751999999997
6_20220830 04,992.928
6_20220830 05,1036.0512000000003
6_20220830 06,1186.3943999999995
6_20220830 07,1541.6135999999997
6_20220830 08,1722.1392
6_20220830 09,2401.209600000001
6_20220830 10,2810.4719999999998
6_20220830 11,2824.550399999999
6_20220830 12,2832.2399999999993
6_20220830 13,2829.2351999999996
6_20220830 14,2833.848
6_20220830 15,2828.52
6_20220830 16,2826.7104
6_20220830 17,2823.4367999999995
6_20220830 18,2553.919200000001
6_20220830 19,2276.947200000003
6_20220830 20,2011.2288000000017
6_20220830 21,1809.9287999999997
6_20220830 22,1659.5328000000009
6_20220830 23,1510.6656000000005
6_20220831 00,1208.4335999999994
6_20220831 01,1049.3664000000003
6_20220831 02,1016.8320000000001
6_20220831 03,1014.4175999999998
6_20220831 04,1019.3232000000005
6_20220831 05,1056.0384000000006
6_20220831 06,1199.1336000000008
6_20220831 07,1517.642399999999
6_20220831 08,1723.137599999999
6_20220831 09,2392.7760000000003
6_20220831 10,2756.4431999999997
6_20220831 11,2711.5632000000014
6_20220831 12,2755.5840000000003
6_20220831 13,2770.7808
6_20220831 14,2801.5919999999996
6_20220831 15,2746.0080000000003
6_20220831 16,2784.033599999999
6_20220831 17,2769.4415999999997
6_20220831 18,2358.842400000003
6_20220831 19,2236.154400000002
6_20220831 20,1959.129600000001
6_20220831 21,1823.8343999999997
6_20220831 22,1662.7968000000005
6_20220831 23,1517.6352000000004
7_20220825 00,449.98319999999984
7_20220825 01,454.1111999999998
7_20220825 02,451.95839999999987
7_20220825 03,438.39839999999987
7_20220825 04,440.87999999999977
7_20220825 05,603.9671999999996
7_20220825 06,782.1479999999996
7_20220825 07,834.2639999999997
7_20220825 08,929.4215999999994
7_20220825 09,985.2768000000002
7_20220825 10,1025.9976000000001
7_20220825 11,1023.5736
7_20220825 12,1040.8968000000004
7_20220825 13,1018.3944000000005
7_20220825 14,1008.1632000000001
7_20220825 15,961.3775999999997
7_20220825 16,955.8336
7_20220825 17,961.7544000000003
7_20220825 18,891.8688000000003
7_20220825 19,893.1552000000005
7_20220825 20,865.0128
7_20220825 21,581.8584000000002
7_20220825 22,450.5615999999996
7_20220825 23,441.1655999999998
7_20220826 00,439.99679999999984
7_20220826 01,443.5535999999998
7_20220826 02,444.70079999999984
7_20220826 03,437.7719999999998
7_20220826 04,439.44239999999974
7_20220826 05,586.5911999999998
7_20220826 06,785.4767999999995
7_20220826 07,818.951999999999
7_20220826 08,927.0023999999996
7_20220826 09,966.5255999999999
7_20220826 10,1031.4024000000004
7_20220826 11,1020.8591999999996
7_20220826 12,1005.2208000000006
7_20220826 13,1015.9776000000006
7_20220826 14,1020.7656000000002
7_20220826 15,1002.1511999999997
7_20220826 16,995.1312000000003
7_20220826 17,939.9192000000007
7_20220826 18,889.8384000000004
7_20220826 19,901.7784000000001
7_20220826 20,881.2776000000001
7_20220826 21,582.3624000000001
7_20220826 22,429.43679999999995
7_20220826 23,386.06160000000017
7_20220827 00,340.0559999999998
7_20220827 01,345.05999999999983
7_20220827 02,337.9992
7_20220827 03,323.02320000000014
7_20220827 04,437.6111999999997
7_20220827 05,406.9620000000002
7_20220827 06,399.72720000000015
7_20220827 07,557.9951999999998
7_20220827 08,635.5908000000004
7_20220827 09,918.8159999999998
7_20220827 10,935.5847999999995
7_20220827 11,935.7287999999996
7_20220827 12,932.0831999999998
7_20220827 13,930.3839999999998
7_20220827 14,929.5175999999999
7_20220827 15,922.2912000000002
7_20220827 16,912.7608000000004
7_20220827 17,912.0288000000004
7_20220827 18,606.8592000000001
7_20220827 19,591.6336000000001
7_20220827 20,596.7264000000005
7_20220827 21,412.04639999999984
7_20220827 22,396.7943999999997
7_20220827 23,441.37199999999973
7_20220828 00,449.2535999999998
7_20220828 01,441.4103999999999
7_20220828 02,442.8599999999999
7_20220828 03,438.49919999999986
7_20220828 04,440.19599999999986
7_20220828 05,403.7268000000003
7_20220828 06,438.14399999999995
7_20220828 07,577.2623999999993
7_20220828 08,651.1991999999996
7_20220828 09,647.3759999999992
7_20220828 10,758.6879999999993
7_20220828 11,781.7183999999996
7_20220828 12,755.9039999999995
7_20220828 13,719.6219999999995
7_20220828 14,720.6876
7_20220828 15,786.6012000000001
7_20220828 16,688.2300000000002
7_20220828 17,772.0260000000002
7_20220828 18,592.3092000000001
7_20220828 19,593.3376000000001
7_20220828 20,533.9124000000003
7_20220828 21,409.4831999999996
7_20220828 22,393.89279999999985
7_20220828 23,439.99199999999985
7_20220829 00,459.8111999999998
7_20220829 01,464.4959999999997
7_20220829 02,464.83679999999987
7_20220829 03,459.852
7_20220829 04,509.73839999999944
7_20220829 05,603.2255999999994
7_20220829 06,706.5599999999997
7_20220829 07,821.1479999999995
7_20220829 08,911.6423999999997
7_20220829 09,985.3703999999999
7_20220829 10,1040.5704000000005
7_20220829 11,1023.0864
7_20220829 12,1004.6352
7_20220829 13,1017.6408000000001
7_20220829 14,1017.6672000000003
7_20220829 15,967.2479999999997
7_20220829 16,959.9519999999997
7_20220829 17,951.3024
7_20220829 18,862.9584
7_20220829 19,863.3495999999998
7_20220829 20,858.5208000000006
7_20220829 21,582.8664000000002
7_20220829 22,438.8064
7_20220829 23,455.8007999999998
7_20220830 00,458.07119999999964
7_20220830 01,450.1007999999998
7_20220830 02,449.5343999999999
7_20220830 03,323.7336000000001
7_20220830 04,329.45760000000007
7_20220830 05,570.4175999999998
7_20220830 06,768.3503999999999
7_20220830 07,802.329599999999
7_20220830 08,920.556
7_20220830 09,979.5143999999997
7_20220830 10,1035.8904000000005
7_20220830 11,1019.5296000000003
7_20220830 12,1006.4976000000003
7_20220830 13,1015.9536000000004
7_20220830 14,1011.6672000000003
7_20220830 15,968.4743999999998
7_20220830 16,967.5191999999998
7_20220830 17,961.3032000000001
7_20220830 18,880.3272000000001
7_20220830 19,879.0408000000002
7_20220830 20,867.1224000000001
7_20220830 21,556.5287999999998
7_20220830 22,447.29759999999993
7_20220830 23,397.2168000000001
7_20220831 00,334.7711999999999
7_20220831 01,333.4703999999999
7_20220831 02,378.2976000000001
7_20220831 03,323.18160000000006
7_20220831 04,381.9120000000001
7_20220831 05,601.4591999999998
7_20220831 06,813.7608000000001
7_20220831 07,819.6383999999993
7_20220831 08,931.0871999999995
7_20220831 09,981.8664000000001
7_20220831 10,1031.8080000000007
7_20220831 11,1032.6936000000003
7_20220831 12,1016.8344000000003
7_20220831 13,1019.0424000000006
7_20220831 14,1011.0264000000002
7_20220831 15,970.8072000000002
7_20220831 16,960.7271999999998
7_20220831 17,953.4384
7_20220831 18,884.3976000000004
7_20220831 19,891.9768000000004
7_20220831 20,863.3495999999998
7_20220831 21,570.3863999999999
7_20220831 22,444.6167999999997
7_20220831 23,389.44319999999993
8_20220825 00,1249.9559999999992
8_20220825 01,1220.0231999999992
8_20220825 02,1230.3960000000004
8_20220825 03,1312.3031999999998
8_20220825 04,1375.3583999999996
8_20220825 05,1390.1904000000002
8_20220825 06,1364.8343999999995
8_20220825 07,1361.4815999999998
8_20220825 08,1526.8164000000002
8_20220825 09,1527.328800000001
8_20220825 10,1317.7415999999992
8_20220825 11,1323.4139999999993
8_20220825 12,1313.0459999999998
8_20220825 13,1357.9091999999996
8_20220825 14,1375.559999999999
8_20220825 15,1481.6292000000003
8_20220825 16,1501.5828
8_20220825 17,1423.6775999999995
8_20220825 18,1338.8039999999999
8_20220825 19,1307.1672000000003
8_20220825 20,1317.7319999999997
8_20220825 21,1250.1983999999998
8_20220825 22,1148.2271999999998
8_20220825 23,1143.6024
8_20220826 00,1235.1143999999995
8_20220826 01,1227.5448000000006
8_20220826 02,1233.6264000000003
8_20220826 03,1315.087199999999
8_20220826 04,1347.3239999999996
8_20220826 05,1349.246399999999
8_20220826 06,1312.9199999999996
8_20220826 07,1327.6727999999996
8_20220826 08,1518.4980000000003
8_20220826 09,1514.054400000001
8_20220826 10,1304.0747999999994
8_20220826 11,1325.8643999999993
8_20220826 12,1316.8883999999994
8_20220826 13,1349.1383999999991
8_20220826 14,1372.0667999999991
8_20220826 15,1539.546000000001
8_20220826 16,1558.8972000000008
8_20220826 17,1499.7756
8_20220826 18,1410.0023999999999
8_20220826 19,1409.316000000001
8_20220826 20,1375.5984000000005
8_20220826 21,1311.0023999999994
8_20220826 22,1283.8896000000002
8_20220826 23,1257.6804000000004
8_20220827 00,1315.7375999999997
8_20220827 01,1253.7528000000002
8_20220827 02,1285.8108000000007
8_20220827 03,1333.6847999999993
8_20220827 04,1401.095999999999
8_20220827 05,1371.6911999999998
8_20220827 06,1304.1263999999996
8_20220827 07,1367.5764000000004
8_20220827 08,1478.1779999999999
8_20220827 09,1446.2171999999994
8_20220827 10,1263.5556
8_20220827 11,1270.0248
8_20220827 12,1270.7268000000004
8_20220827 13,1324.4603999999997
8_20220827 14,1337.5931999999996
8_20220827 15,1493.3627999999997
8_20220827 16,1499.8236
8_20220827 17,1462.3667999999993
8_20220827 18,1347.7872000000007
8_20220827 19,1307.6352000000009
8_20220827 20,1305.4224000000002
8_20220827 21,1271.5595999999996
8_20220827 22,1244.3256
8_20220827 23,1232.2584000000004
8_20220828 00,1000.1159999999996
8_20220828 01,960.6311999999998
8_20220828 02,950.7239999999999
8_20220828 03,932.1144000000002
8_20220828 04,926.7600000000001
8_20220828 05,916.1496000000006
8_20220828 06,911.3856000000005
8_20220828 07,1050.9984000000006
8_20220828 08,1052.1192000000008
8_20220828 09,1087.8360000000011
8_20220828 10,1065.5616000000002
8_20220828 11,1089.6312000000005
8_20220828 12,1089.5832000000003
8_20220828 13,1108.9272000000003
8_20220828 14,1122.5783999999996
8_20220828 15,1125.2183999999997
8_20220828 16,1133.3399999999997
8_20220828 17,1130.0496000000005
8_20220828 18,1131.1295999999998
8_20220828 19,1098.5256000000002
8_20220828 20,1067.4984000000002
8_20220828 21,1044.9335999999998
8_20220828 22,1054.2791999999995
8_20220828 23,1053.2519999999993
8_20220829 00,1207.7783999999997
8_20220829 01,1169.6088000000004
8_20220829 02,1161.8688
8_20220829 03,1274.5127999999988
8_20220829 04,1307.4455999999996
8_20220829 05,1323.5855999999999
8_20220829 06,1273.0559999999994
8_20220829 07,1308.9168000000006
8_20220829 08,1515.0012
8_20220829 09,1522.2995999999998
8_20220829 10,1290.0840000000003
8_20220829 11,1285.0848000000005
8_20220829 12,1284.9564000000005
8_20220829 13,1322.1744
8_20220829 14,1335.6228
8_20220829 15,1453.7724000000003
8_20220829 16,1469.7815999999998
8_20220829 17,1391.7887999999998
8_20220829 18,1320.1103999999998
8_20220829 19,1303.164
8_20220829 20,1292.2608000000002
8_20220829 21,1249.692
8_20220829 22,1174.7592000000002
8_20220829 23,1174.6752000000001
8_20220830 00,1195.6871999999994
8_20220830 01,1177.1603999999998
8_20220830 02,1192.2504000000006
8_20220830 03,1280.5775999999992
8_20220830 04,1311.799199999999
8_20220830 05,1323.3695999999995
8_20220830 06,1276.073999999999
8_20220830 07,1317.9324000000001
8_20220830 08,1519.2204000000002
8_20220830 09,1529.5595999999996
8_20220830 10,1294.1915999999994
8_20220830 11,1295.6507999999997
8_20220830 12,1295.076
8_20220830 13,1336.0523999999996
8_20220830 14,1346.8271999999997
8_20220830 15,1467.0575999999999
8_20220830 16,1489.6775999999993
8_20220830 17,1402.2467999999997
8_20220830 18,1334.3952000000004
8_20220830 19,1315.3848000000005
8_20220830 20,1279.3488000000007
8_20220830 21,1238.5584000000003
8_20220830 22,1166.3496000000002
8_20220830 23,1163.7719999999997
8_20220831 00,1272.2903999999992
8_20220831 01,1200.6611999999996
8_20220831 02,1198.6680000000001
8_20220831 03,1305.3143999999993
8_20220831 04,1364.2632
8_20220831 05,1365.9575999999995
8_20220831 06,1352.5475999999992
8_20220831 07,1333.4112
8_20220831 08,1532.4084
8_20220831 09,1542.0119999999995
8_20220831 10,1302.0743999999997
8_20220831 11,1311.8808
8_20220831 12,1300.8408000000006
8_20220831 13,1337.3255999999997
8_20220831 14,1342.5696000000003
8_20220831 15,1477.4628000000002
8_20220831 16,1486.4856000000002
8_20220831 17,1407.9815999999994
8_20220831 18,1318.1207999999997
8_20220831 19,1309.0296000000003
8_20220831 20,1291.3008000000002
8_20220831 21,1248.9383999999998
8_20220831 22,1204.2024000000001
8_20220831 23,1185.408
9_20220825 00,1540.4736000000003
9_20220825 01,1323.880799999999
9_20220825 02,1234.3127999999988
9_20220825 03,1200.4607999999994
9_20220825 04,1195.6680000000001
9_20220825 05,1326.8807999999997
9_20220825 06,1464.1008000000004
9_20220825 07,1601.961600000001
9_20220825 08,2033.1792000000016
9_20220825 09,2639.707199999999
9_20220825 10,3184.473599999999
9_20220825 11,3204.7584
9_20220825 12,3362.2752
9_20220825 13,3392.107200000001
9_20220825 14,3386.6640000000007
9_20220825 15,3383.5680000000007
9_20220825 16,3388.536000000001
9_20220825 17,3325.3632000000007
9_20220825 18,3149.155200000002
9_20220825 19,3086.6736000000014
9_20220825 20,2944.5408
9_20220825 21,2595.153599999998
9_20220825 22,2214.4656
9_20220825 23,1898.4383999999982
9_20220826 00,1552.8672000000004
9_20220826 01,1322.5847999999992
9_20220826 02,1248.4847999999986
9_20220826 03,1226.4095999999997
9_20220826 04,1223.3856
9_20220826 05,1270.9920000000002
9_20220826 06,1492.3943999999997
9_20220826 07,1671.6768000000009
9_20220826 08,2106.8711999999978
9_20220826 09,2730.691200000001
9_20220826 10,3225.4943999999987
9_20220826 11,3243.532799999999
9_20220826 12,3410.2992000000004
9_20220826 13,3400.8528
9_20220826 14,3421.7520000000013
9_20220826 15,3385.4015999999997
9_20220826 16,3386.6304000000005
9_20220826 17,3377.4719999999998
9_20220826 18,3106.8576000000007
9_20220826 19,2931.873600000001
9_20220826 20,2743.2576000000013
9_20220826 21,2552.611199999999
9_20220826 22,1988.9087999999992
9_20220826 23,1846.540799999999
9_20220827 00,1533.5520000000001
9_20220827 01,1333.5479999999984
9_20220827 02,1238.9927999999986
9_20220827 03,1202.1431999999995
9_20220827 04,1213.7088000000003
9_20220827 05,1299.5087999999994
9_20220827 06,1410.9480000000005
9_20220827 07,1556.4816000000005
9_20220827 08,1954.279200000001
9_20220827 09,2588.735999999999
9_20220827 10,3115.053599999998
9_20220827 11,3144.8231999999985
9_20220827 12,3139.5431999999996
9_20220827 13,3346.1112000000007
9_20220827 14,3364.9200000000005
9_20220827 15,3282.415199999999
9_20220827 16,3323.3759999999997
9_20220827 17,3338.5487999999996
9_20220827 18,3109.8576000000016
9_20220827 19,2749.468800000002
9_20220827 20,2703.331200000001
9_20220827 21,2510.217599999999
9_20220827 22,1867.3008
9_20220827 23,1754.8463999999988
9_20220828 00,1520.6015999999997
9_20220828 01,1304.2127999999984
9_20220828 02,1219.1567999999988
9_20220828 03,1161.4919999999988
9_20220828 04,1160.9783999999993
9_20220828 05,1267.6320000000005
9_20220828 06,1392.5784000000003
9_20220828 07,1463.7984000000004
9_20220828 08,1839.583199999999
9_20220828 09,2424.2688000000007
9_20220828 10,2890.780800000002
9_20220828 11,2927.0352000000003
9_20220828 12,2966.2176
