num_date_time,answer
6_20220826 01,1008.7870483398438
6_20220826 02,983.874267578125
6_20220826 03,996.8328247070312
6_20220826 04,980.8367309570312
6_20220826 05,1005.5684814453125
6_20220826 06,1170.172607421875
6_20220826 07,1468.29931640625
6_20220826 08,1601.182373046875
6_20220826 09,2157.648681640625
6_20220826 10,2731.05029296875
6_20220826 11,2812.98193359375
6_20220826 12,2830.862060546875
6_20220826 13,2894.349853515625
6_20220826 14,2933.39892578125
6_20220826 15,2940.934814453125
6_20220826 16,2909.11279296875
6_20220826 17,2829.045654296875
6_20220826 18,2591.987548828125
6_20220826 19,2282.525634765625
6_20220826 20,2083.447998046875
6_20220826 21,1819.8157958984375
6_20220826 22,1671.4345703125
6_20220826 23,1470.45166015625
6_20220827 00,1159.0687255859375
6_20220827 01,1006.3942260742188
6_20220827 02,1006.081298828125
6_20220827 03,1017.3989868164062
6_20220827 04,988.9768676757812
6_20220827 05,989.3687133789062
6_20220827 06,1123.493896484375
6_20220827 07,1378.6708984375
6_20220827 08,1572.9051513671875
6_20220827 09,2039.501708984375
6_20220827 10,2645.358642578125
6_20220827 11,2777.342529296875
6_20220827 12,2808.384765625
6_20220827 13,2797.61083984375
6_20220827 14,2842.833251953125
6_20220827 15,2845.027587890625
6_20220827 16,2887.186279296875
6_20220827 17,2880.39697265625
6_20220827 18,2516.482666015625
6_20220827 19,2212.517822265625
6_20220827 20,2071.04931640625
6_20220827 21,1860.3013916015625
6_20220827 22,1687.09814453125
6_20220827 23,1481.59375
6_20220828 00,1143.6934814453125
6_20220828 01,1003.60888671875
6_20220828 02,985.8675537109375
6_20220828 03,985.3385620117188
6_20220828 04,965.0401000976562
6_20220828 05,984.2780151367188
6_20220828 06,1079.023681640625
6_20220828 07,1355.2159423828125
6_20220828 08,1536.7864990234375
6_20220828 09,2004.314697265625
6_20220828 10,2423.171875
6_20220828 11,2600.433349609375
6_20220828 12,2475.0869140625
6_20220828 13,2522.32421875
6_20220828 14,2493.719482421875
6_20220828 15,2499.39404296875
6_20220828 16,2425.66552734375
6_20220828 17,2488.21923828125
6_20220828 18,2461.71484375
6_20220828 19,2146.876220703125
6_20220828 20,1956.458740234375
6_20220828 21,1726.41162109375
6_20220828 22,1575.939697265625
6_20220828 23,1365.386474609375
6_20220829 00,1132.622802734375
6_20220829 01,990.2343139648438
6_20220829 02,988.7584838867188
6_20220829 03,997.0011596679688
6_20220829 04,992.9785766601562
6_20220829 05,997.9776000976562
6_20220829 06,1137.912841796875
6_20220829 07,1425.040771484375
6_20220829 08,1622.803955078125
6_20220829 09,2172.0126953125
6_20220829 10,2672.806640625
6_20220829 11,2679.477294921875
6_20220829 12,2666.914794921875
6_20220829 13,2728.036865234375
6_20220829 14,2722.391845703125
6_20220829 15,2700.135498046875
6_20220829 16,2653.59423828125
6_20220829 17,2651.278076171875
6_20220829 18,2466.622314453125
6_20220829 19,2157.31494140625
6_20220829 20,2014.0927734375
6_20220829 21,1822.310791015625
6_20220829 22,1662.074951171875
6_20220829 23,1462.196533203125
6_20220830 00,1121.4041748046875
6_20220830 01,971.8007202148438
6_20220830 02,990.6778564453125
6_20220830 03,1002.5701904296875
6_20220830 04,1026.1240234375
6_20220830 05,1014.9312744140625
6_20220830 06,1186.2120361328125
6_20220830 07,1526.8009033203125
6_20220830 08,1778.177978515625
6_20220830 09,2240.486328125
6_20220830 10,2702.605712890625
6_20220830 11,2744.091552734375
6_20220830 12,2755.26708984375
6_20220830 13,2751.551513671875
6_20220830 14,2771.7109375
6_20220830 15,2783.494873046875
6_20220830 16,2761.8642578125
6_20220830 17,2750.303955078125
6_20220830 18,2556.2177734375
6_20220830 19,2199.750732421875
6_20220830 20,1980.2525634765625
6_20220830 21,1802.5921630859375
6_20220830 22,1668.274658203125
6_20220830 23,1508.5009765625
6_20220831 00,1224.5704345703125
6_20220831 01,1065.928955078125
6_20220831 02,1056.8951416015625
6_20220831 03,1052.6319580078125
6_20220831 04,1055.16796875
6_20220831 05,1072.282958984375
6_20220831 06,1241.05126953125
6_20220831 07,1543.206298828125
6_20220831 08,1776.9364013671875
6_20220831 09,2225.58740234375
6_20220831 10,2715.513671875
6_20220831 11,2787.908203125
6_20220831 12,2778.341064453125
6_20220831 13,2765.78857421875
6_20220831 14,2769.9794921875
6_20220831 15,2813.0380859375
6_20220831 16,2807.986328125
6_20220831 17,2780.376220703125
6_20220831 18,2545.1142578125
6_20220831 19,2237.15625
6_20220831 20,2029.164794921875
6_20220831 21,1862.48779296875
6_20220831 22,1733.52490234375
6_20220831 23,1582.1292724609375
7_20220825 00,379.5221862792969
7_20220825 01,397.1213073730469
7_20220825 02,385.37432861328125
7_20220825 03,334.890869140625
7_20220825 04,363.7431640625
7_20220825 05,537.766845703125
7_20220825 06,763.8159790039062
7_20220825 07,837.4991455078125
7_20220825 08,936.21337890625
7_20220825 09,1027.45849609375
7_20220825 10,1082.312744140625
7_20220825 11,1073.780517578125
7_20220825 12,1054.6611328125
7_20220825 13,1066.1390380859375
7_20220825 14,1059.1539306640625
7_20220825 15,1067.9766845703125
7_20220825 16,1069.1402587890625
7_20220825 17,1008.7893676757812
7_20220825 18,886.4075317382812
7_20220825 19,898.11279296875
7_20220825 20,878.4442138671875
7_20220825 21,602.5006713867188
7_20220825 22,457.5486755371094
7_20220825 23,404.87872314453125
7_20220826 00,361.08612060546875
7_20220826 01,359.13116455078125
7_20220826 02,370.39666748046875
7_20220826 03,349.79205322265625
7_20220826 04,374.103515625
7_20220826 05,535.8221435546875
7_20220826 06,743.18603515625
7_20220826 07,816.7412109375
7_20220826 08,913.0447998046875
7_20220826 09,1018.9759521484375
7_20220826 10,1087.7752685546875
7_20220826 11,1077.805419921875
7_20220826 12,1034.1380615234375
7_20220826 13,1031.548828125
7_20220826 14,1037.2156982421875
7_20220826 15,1029.77197265625
7_20220826 16,1052.299560546875
7_20220826 17,1016.65869140625
7_20220826 18,901.9330444335938
7_20220826 19,922.8323364257812
7_20220826 20,886.6927490234375
7_20220826 21,587.6298828125
7_20220826 22,447.451171875
7_20220826 23,390.2895202636719
7_20220827 00,318.1875
7_20220827 01,332.19268798828125
7_20220827 02,316.2908630371094
7_20220827 03,285.6289978027344
7_20220827 04,319.7345886230469
7_20220827 05,415.0884704589844
7_20220827 06,495.6426696777344
7_20220827 07,576.875732421875
7_20220827 08,710.5590209960938
7_20220827 09,875.8338012695312
7_20220827 10,963.3018188476562
7_20220827 11,943.2203369140625
7_20220827 12,923.740478515625
7_20220827 13,959.7142333984375
7_20220827 14,933.10205078125
7_20220827 15,917.9236450195312
7_20220827 16,931.5675048828125
7_20220827 17,824.464599609375
7_20220827 18,692.1332397460938
7_20220827 19,655.9120483398438
7_20220827 20,622.878173828125
7_20220827 21,470.3609313964844
7_20220827 22,370.4316711425781
7_20220827 23,330.3937683105469
7_20220828 00,341.9381408691406
7_20220828 01,349.029052734375
7_20220828 02,354.6750183105469
7_20220828 03,330.0592346191406
7_20220828 04,334.4895324707031
7_20220828 05,377.64599609375
7_20220828 06,432.420166015625
7_20220828 07,453.7549133300781
7_20220828 08,553.9020385742188
7_20220828 09,680.3812866210938
7_20220828 10,766.9993896484375
7_20220828 11,727.3499755859375
7_20220828 12,719.48974609375
7_20220828 13,728.2676391601562
7_20220828 14,739.50830078125
7_20220828 15,718.7482299804688
7_20220828 16,732.6851196289062
7_20220828 17,678.0464477539062
7_20220828 18,582.9213256835938
7_20220828 19,589.2127685546875
7_20220828 20,583.03271484375
7_20220828 21,473.318115234375
7_20220828 22,370.7948913574219
7_20220828 23,350.13067626953125
7_20220829 00,346.04681396484375
7_20220829 01,344.9163818359375
7_20220829 02,361.1533508300781
7_20220829 03,328.4712219238281
7_20220829 04,342.23016357421875
7_20220829 05,467.1423645019531
7_20220829 06,698.73681640625
7_20220829 07,751.8610229492188
7_20220829 08,855.972412109375
7_20220829 09,927.1661376953125
7_20220829 10,981.7147216796875
7_20220829 11,1014.38525390625
7_20220829 12,982.6800537109375
7_20220829 13,979.8922119140625
7_20220829 14,960.4569091796875
7_20220829 15,969.9078369140625
7_20220829 16,951.5783081054688
7_20220829 17,892.0250854492188
7_20220829 18,794.1104125976562
7_20220829 19,825.0480346679688
7_20220829 20,787.7588500976562
7_20220829 21,556.2963256835938
7_20220829 22,421.2801818847656
7_20220829 23,368.6669006347656
7_20220830 00,376.3346252441406
7_20220830 01,415.51251220703125
7_20220830 02,430.3377990722656
7_20220830 03,367.8622131347656
7_20220830 04,387.2181091308594
7_20220830 05,561.5384521484375
7_20220830 06,785.647216796875
7_20220830 07,859.1162109375
7_20220830 08,959.8509521484375
7_20220830 09,1020.92529296875
7_20220830 10,1074.8892822265625
7_20220830 11,1067.18212890625
7_20220830 12,1029.9163818359375
7_20220830 13,1046.90771484375
7_20220830 14,1041.2515869140625
7_20220830 15,1028.888427734375
7_20220830 16,1033.4508056640625
7_20220830 17,980.7135620117188
7_20220830 18,854.7473754882812
7_20220830 19,869.6739501953125
7_20220830 20,823.1959838867188
7_20220830 21,581.68115234375
7_20220830 22,443.9014587402344
7_20220830 23,404.091064453125
7_20220831 00,375.6682434082031
7_20220831 01,374.4515075683594
7_20220831 02,377.0479736328125
7_20220831 03,363.4552001953125
7_20220831 04,371.2290954589844
7_20220831 05,546.3118896484375
7_20220831 06,781.0885620117188
7_20220831 07,846.3888549804688
7_20220831 08,941.86962890625
7_20220831 09,1008.754638671875
7_20220831 10,1097.298095703125
7_20220831 11,1108.132080078125
7_20220831 12,1060.6104736328125
7_20220831 13,1055.646728515625
7_20220831 14,1073.856201171875
7_20220831 15,1063.1357421875
7_20220831 16,1045.966796875
7_20220831 17,977.964599609375
7_20220831 18,852.9356079101562
7_20220831 19,904.039794921875
7_20220831 20,874.5533447265625
7_20220831 21,650.40234375
7_20220831 22,475.7362060546875
7_20220831 23,423.5273742675781
8_20220825 00,1337.5614013671875
8_20220825 01,1232.2691650390625
8_20220825 02,1227.1748046875
8_20220825 03,1328.3831787109375
8_20220825 04,1385.363037109375
8_20220825 05,1454.739501953125
8_20220825 06,1452.1707763671875
8_20220825 07,1419.7628173828125
8_20220825 08,1539.4976806640625
8_20220825 09,1555.602294921875
8_20220825 10,1332.9068603515625
8_20220825 11,1354.95947265625
8_20220825 12,1338.3153076171875
8_20220825 13,1368.68310546875
8_20220825 14,1392.4986572265625
8_20220825 15,1532.6236572265625
8_20220825 16,1519.3009033203125
8_20220825 17,1464.839599609375
8_20220825 18,1364.1370849609375
8_20220825 19,1316.6361083984375
8_20220825 20,1271.5601806640625
8_20220825 21,1248.4949951171875
8_20220825 22,1164.207275390625
8_20220825 23,1142.648681640625
8_20220826 00,1273.4576416015625
8_20220826 01,1200.4373779296875
8_20220826 02,1196.3616943359375
8_20220826 03,1280.1229248046875
8_20220826 04,1375.6334228515625
8_20220826 05,1401.31787109375
8_20220826 06,1338.4620361328125
8_20220826 07,1349.362060546875
8_20220826 08,1575.8756103515625
8_20220826 09,1543.6937255859375
8_20220826 10,1326.585205078125
8_20220826 11,1328.1480712890625
8_20220826 12,1325.9920654296875
8_20220826 13,1374.777587890625
8_20220826 14,1384.095947265625
8_20220826 15,1570.377197265625
8_20220826 16,1601.6671142578125
8_20220826 17,1497.0721435546875
8_20220826 18,1387.6810302734375
8_20220826 19,1315.38232421875
8_20220826 20,1318.596923828125
8_20220826 21,1300.30712890625
8_20220826 22,1253.97216796875
8_20220826 23,1226.73095703125
8_20220827 00,1359.972900390625
8_20220827 01,1285.85205078125
8_20220827 02,1286.29541015625
8_20220827 03,1373.1763916015625
8_20220827 04,1440.262939453125
8_20220827 05,1475.5908203125
8_20220827 06,1466.86279296875
8_20220827 07,1400.9337158203125
8_20220827 08,1512.9171142578125
8_20220827 09,1502.31640625
8_20220827 10,1223.9068603515625
8_20220827 11,1245.6287841796875
8_20220827 12,1245.4013671875
8_20220827 13,1341.5333251953125
8_20220827 14,1392.072021484375
8_20220827 15,1501.86376953125
8_20220827 16,1555.090576171875
8_20220827 17,1527.87548828125
8_20220827 18,1378.1385498046875
8_20220827 19,1355.3638916015625
8_20220827 20,1260.51318359375
8_20220827 21,1238.208251953125
8_20220827 22,1178.1903076171875
8_20220827 23,1155.5728759765625
8_20220828 00,1073.5189208984375
8_20220828 01,908.79150390625
8_20220828 02,896.392333984375
8_20220828 03,897.9017944335938
8_20220828 04,925.8262939453125
8_20220828 05,955.6241455078125
8_20220828 06,995.369140625
8_20220828 07,980.1278076171875
8_20220828 08,1057.1578369140625
8_20220828 09,1116.0947265625
8_20220828 10,1056.8388671875
8_20220828 11,1043.3231201171875
8_20220828 12,1046.5089111328125
8_20220828 13,1170.35302734375
8_20220828 14,1180.0006103515625
8_20220828 15,1163.244873046875
8_20220828 16,1265.1912841796875
8_20220828 17,1195.7633056640625
8_20220828 18,1148.3651123046875
8_20220828 19,1128.6650390625
8_20220828 20,1074.137939453125
8_20220828 21,1049.519775390625
8_20220828 22,1061.7620849609375
8_20220828 23,1088.867431640625
8_20220829 00,1277.132568359375
8_20220829 01,1183.310302734375
8_20220829 02,1157.74365234375
8_20220829 03,1290.626953125
8_20220829 04,1365.646728515625
8_20220829 05,1432.9915771484375
8_20220829 06,1352.21533203125
8_20220829 07,1386.760986328125
8_20220829 08,1532.6478271484375
8_20220829 09,1576.78955078125
8_20220829 10,1349.678466796875
8_20220829 11,1353.9725341796875
8_20220829 12,1335.1334228515625
8_20220829 13,1387.1588134765625
8_20220829 14,1394.6746826171875
8_20220829 15,1448.28662109375
8_20220829 16,1534.4903564453125
8_20220829 17,1444.8131103515625
8_20220829 18,1412.9881591796875
8_20220829 19,1359.0657958984375
8_20220829 20,1334.7647705078125
8_20220829 21,1281.359619140625
8_20220829 22,1227.5037841796875
8_20220829 23,1215.070068359375
8_20220830 00,1132.0970458984375
8_20220830 01,1028.4793701171875
8_20220830 02,1016.196044921875
8_20220830 03,1120.65283203125
8_20220830 04,1209.5927734375
8_20220830 05,1246.963134765625
8_20220830 06,1164.0037841796875
8_20220830 07,1102.9287109375
8_20220830 08,1365.3397216796875
8_20220830 09,1411.0460205078125
8_20220830 10,1162.0499267578125
8_20220830 11,1189.62841796875
8_20220830 12,1196.7269287109375
8_20220830 13,1234.0948486328125
8_20220830 14,1241.736572265625
8_20220830 15,1345.3572998046875
8_20220830 16,1380.1881103515625
8_20220830 17,1340.6702880859375
8_20220830 18,1223.00390625
8_20220830 19,1190.3814697265625
8_20220830 20,1160.91552734375
8_20220830 21,1104.1602783203125
8_20220830 22,1081.3016357421875
8_20220830 23,1071.1011962890625
8_20220831 00,1204.021728515625
8_20220831 01,1107.9749755859375
8_20220831 02,1108.505126953125
8_20220831 03,1176.20263671875
8_20220831 04,1247.8779296875
8_20220831 05,1327.923583984375
8_20220831 06,1291.2288818359375
8_20220831 07,1290.6424560546875
8_20220831 08,1386.1597900390625
8_20220831 09,1437.7113037109375
8_20220831 10,1255.112060546875
8_20220831 11,1263.2906494140625
8_20220831 12,1246.7821044921875
8_20220831 13,1303.9520263671875
8_20220831 14,1287.9368896484375
8_20220831 15,1344.3433837890625
8_20220831 16,1378.4185791015625
8_20220831 17,1411.6529541015625
8_20220831 18,1248.4302978515625
8_20220831 19,1226.1795654296875
8_20220831 20,1243.25244140625
8_20220831 21,1144.94580078125
8_20220831 22,1119.1878662109375
8_20220831 23,1131.007080078125
9_20220825 00,1496.241943359375
9_20220825 01,1275.92626953125
9_20220825 02,1208.4471435546875
9_20220825 03,1239.6068115234375
9_20220825 04,1271.8492431640625
9_20220825 05,1338.9820556640625
9_20220825 06,1503.885986328125
9_20220825 07,1774.6571044921875
9_20220825 08,2056.714599609375
9_20220825 09,2594.849853515625
9_20220825 10,3010.598876953125
9_20220825 11,3280.85302734375
9_20220825 12,3379.920654296875
9_20220825 13,3340.20849609375
9_20220825 14,3365.52294921875
9_20220825 15,3479.314208984375
9_20220825 16,3464.597412109375
9_20220825 17,3482.163818359375
9_20220825 18,3300.007568359375
9_20220825 19,3195.4755859375
9_20220825 20,3028.6611328125
9_20220825 21,2526.484130859375
9_20220825 22,2142.8359375
9_20220825 23,1980.87451171875
9_20220826 00,1586.15087890625
9_20220826 01,1357.9287109375
9_20220826 02,1318.8782958984375
9_20220826 03,1287.2906494140625
9_20220826 04,1277.9725341796875
9_20220826 05,1310.95654296875
9_20220826 06,1518.7236328125
9_20220826 07,1740.618408203125
9_20220826 08,2043.1217041015625
9_20220826 09,2722.288818359375
9_20220826 10,3232.8291015625
9_20220826 11,3395.744873046875
9_20220826 12,3496.352294921875
9_20220826 13,3397.655517578125
9_20220826 14,3446.21533203125
9_20220826 15,3456.755615234375
9_20220826 16,3405.59033203125
9_20220826 17,3406.303955078125
9_20220826 18,3237.96533203125
9_20220826 19,3019.304931640625
9_20220826 20,2735.062744140625
9_20220826 21,2421.0986328125
9_20220826 22,2084.888427734375
9_20220826 23,1953.493408203125
9_20220827 00,1588.562255859375
9_20220827 01,1308.4180908203125
9_20220827 02,1240.6715087890625
9_20220827 03,1267.77978515625
9_20220827 04,1287.41455078125
9_20220827 05,1314.2850341796875
9_20220827 06,1454.2481689453125
9_20220827 07,1748.3497314453125
9_20220827 08,2077.364501953125
9_20220827 09,2578.725830078125
9_20220827 10,2966.77734375
9_20220827 11,3015.719970703125
9_20220827 12,3203.86181640625
9_20220827 13,3293.690673828125
9_20220827 14,3264.111328125
9_20220827 15,3249.595458984375
9_20220827 16,3369.11279296875
9_20220827 17,3277.194091796875
9_20220827 18,3069.9921875
9_20220827 19,2735.3916015625
9_20220827 20,2573.997802734375
9_20220827 21,2277.10302734375
9_20220827 22,1989.6781005859375
9_20220827 23,1816.6646728515625
9_20220828 00,1450.9017333984375
9_20220828 01,1238.17919921875
9_20220828 02,1255.2408447265625
9_20220828 03,1207.139892578125
9_20220828 04,1209.96337890625
9_20220828 05,1195.4888916015625
