num_date_time,answer
6_20220825 22,1610.5295999999996
6_20220825 23,1465.2984000000004
6_20220826 00,1138.6367999999989
6_20220826 01,996.2736000000003
6_20220826 02,981.0936000000003
6_20220826 03,999.2424000000007
6_20220826 04,996.7560000000001
6_20220826 05,1040.7096000000001
6_20220826 06,1203.2256
6_20220826 07,1504.8240000000005
6_20220826 08,1640.1839999999997
6_20220826 09,2207.7792
6_20220826 10,2791.706399999998
6_20220826 11,2826.8183999999997
6_20220826 12,2816.558399999999
6_20220826 13,2847.0479999999993
6_20220826 14,2904.48
6_20220826 15,2908.4351999999994
6_20220826 16,2893.046400000001
6_20220826 17,2859.2832
6_20220826 18,2497.5072000000014
6_20220826 19,2154.7007999999987
6_20220826 20,2013.5184
6_20220826 21,1855.9487999999997
6_20220826 22,1656.511199999999
6_20220826 23,1486.4015999999997
6_20220827 00,1209.0863999999992
6_20220827 01,1059.6000000000006
6_20220827 02,1029.2712
6_20220827 03,1015.1952000000003
6_20220827 04,999.1056
6_20220827 05,960.9072000000003
6_20220827 06,1112.042400000001
6_20220827 07,1513.4688000000006
6_20220827 08,1601.2152
6_20220827 09,2120.4120000000003
6_20220827 10,2777.798399999998
6_20220827 11,2805.062399999999
6_20220827 12,2813.054399999998
6_20220827 13,2812.0463999999984
6_20220827 14,2811.3503999999994
6_20220827 15,2810.1695999999984
6_20220827 16,2810.001599999998
6_20220827 17,2872.113599999999
6_20220827 18,2478.1392000000014
6_20220827 19,2068.651199999997
6_20220827 20,2017.8768
6_20220827 21,1832.1767999999997
6_20220827 22,1624.1424
6_20220827 23,1465.7712000000001
6_20220828 00,1199.5055999999995
6_20220828 01,973.2768000000005
6_20220828 02,962.3280000000002
6_20220828 03,958.7016000000003
6_20220828 04,956.9351999999999
6_20220828 05,979.4448000000001
6_20220828 06,1120.2144000000005
6_20220828 07,1491.4656000000004
6_20220828 08,1586.2680000000007
6_20220828 09,2123.1672000000012
6_20220828 10,2756.800799999999
6_20220828 11,2864.3303999999985
6_20220828 12,2872.2095999999983
6_20220828 13,2883.1295999999984
6_20220828 14,2851.2719999999986
6_20220828 15,2767.6895999999992
6_20220828 16,2925.191999999998
6_20220828 17,2787.724799999999
6_20220828 18,2455.6944
6_20220828 19,2061.7895999999973
6_20220828 20,1941.172799999999
6_20220828 21,1835.0879999999993
6_20220828 22,1595.8991999999992
6_20220828 23,1437.5376000000003
6_20220829 00,1178.2271999999996
6_20220829 01,970.2311999999995
6_20220829 02,955.0055999999997
6_20220829 03,949.2024
6_20220829 04,949.6776000000002
6_20220829 05,961.4472000000002
6_20220829 06,1104.595200000001
6_20220829 07,1492.8672000000004
6_20220829 08,1625.976
6_20220829 09,2210.3088000000002
6_20220829 10,2776.5839999999985
6_20220829 11,2806.7567999999987
6_20220829 12,2815.766399999999
6_20220829 13,2815.555199999999
6_20220829 14,2808.187199999999
6_20220829 15,2807.135999999998
6_20220829 16,2798.5439999999985
6_20220829 17,2789.5007999999984
6_20220829 18,2482.512000000002
6_20220829 19,2170.2143999999976
6_20220829 20,1989.3840000000002
6_20220829 21,1831.2960000000007
6_20220829 22,1615.6175999999996
6_20220829 23,1457.7407999999998
6_20220830 00,1179.8591999999994
6_20220830 01,984.1368000000002
6_20220830 02,990.7008000000001
6_20220830 03,1008.8448000000003
6_20220830 04,1010.2128000000002
6_20220830 05,1061.8416000000007
6_20220830 06,1224.5471999999993
6_20220830 07,1560.5616
6_20220830 08,1704.168000000001
6_20220830 09,2275.2384000000006
6_20220830 10,2799.667199999999
6_20220830 11,2832.7055999999993
6_20220830 12,2821.6511999999993
6_20220830 13,2825.961599999999
6_20220830 14,2828.9087999999992
6_20220830 15,2823.5568
6_20220830 16,2821.5168
6_20220830 17,2798.1072000000004
6_20220830 18,2556.883200000001
6_20220830 19,2282.7312000000024
6_20220830 20,2021.4000000000005
6_20220830 21,1826.6351999999997
6_20220830 22,1637.5079999999994
6_20220830 23,1500.2736000000002
6_20220831 00,1213.9967999999994
6_20220831 01,1043.7120000000002
6_20220831 02,1019.4960000000001
6_20220831 03,1016.1263999999999
6_20220831 04,1025.7072000000003
6_20220831 05,1067.0592000000006
6_20220831 06,1223.5992000000003
6_20220831 07,1550.6495999999997
6_20220831 08,1704.3888000000006
6_20220831 09,2277.6432000000004
6_20220831 10,2792.3327999999983
6_20220831 11,2805.3215999999984
6_20220831 12,2808.451199999998
6_20220831 13,2808.7487999999985
6_20220831 14,2819.5631999999987
6_20220831 15,2807.9183999999987
6_20220831 16,2813.1407999999997
6_20220831 17,2807.527199999999
6_20220831 18,2487.868800000002
6_20220831 19,2152.271999999999
6_20220831 20,2004.6720000000007
6_20220831 21,1851.2112000000002
6_20220831 22,1623.484799999999
6_20220831 23,1496.8704
7_20220825 00,428.10239999999976
7_20220825 01,429.05759999999975
7_20220825 02,432.61919999999975
7_20220825 03,429.11519999999985
7_20220825 04,439.82879999999983
7_20220825 05,584.8296000000003
7_20220825 06,779.2631999999993
7_20220825 07,837.4031999999995
7_20220825 08,947.9423999999999
7_20220825 09,1002.9552
7_20220825 10,1031.4384
7_20220825 11,1034.4408
7_20220825 12,1042.9608000000005
7_20220825 13,1019.1576000000002
7_20220825 14,1011.4896000000001
7_20220825 15,972.8592
7_20220825 16,964.5600000000003
7_20220825 17,940.0248000000001
7_20220825 18,895.4832000000004
7_20220825 19,901.9751999999999
7_20220825 20,879.9527999999997
7_20220825 21,597.7080000000001
7_20220825 22,454.4735999999998
7_20220825 23,448.2887999999997
7_20220826 00,441.79199999999975
7_20220826 01,442.08479999999975
7_20220826 02,449.9663999999999
7_20220826 03,443.5199999999997
7_20220826 04,442.75439999999975
7_20220826 05,578.5104000000001
7_20220826 06,790.9931999999989
7_20220826 07,847.7387999999991
7_20220826 08,932.6220000000001
7_20220826 09,983.0159999999996
7_20220826 10,1032.4704
7_20220826 11,1018.3847999999998
7_20220826 12,1004.9112000000002
7_20220826 13,1005.2208000000005
7_20220826 14,1006.5840000000005
7_20220826 15,977.6520000000004
7_20220826 16,978.1776000000007
7_20220826 17,943.1063999999999
7_20220826 18,895.7088000000005
7_20220826 19,898.0056
7_20220826 20,878.4384
7_20220826 21,586.896
7_20220826 22,463.5480000000004
7_20220826 23,388.5552000000001
7_20220827 00,341.82240000000013
7_20220827 01,353.9904
7_20220827 02,340.8072000000001
7_20220827 03,331.9512000000001
7_20220827 04,432.7127999999997
7_20220827 05,390.9048
7_20220827 06,508.1064000000001
7_20220827 07,566.7684
7_20220827 08,628.9524000000004
7_20220827 09,912.4800000000002
7_20220827 10,930.3707999999997
7_20220827 11,934.0883999999995
7_20220827 12,932.5955999999995
7_20220827 13,932.8451999999994
7_20220827 14,935.0663999999994
7_20220827 15,919.08
7_20220827 16,914.1912000000001
7_20220827 17,902.0760000000002
7_20220827 18,625.6572000000004
7_20220827 19,553.56
7_20220827 20,578.4600000000004
7_20220827 21,420.86159999999995
7_20220827 22,397.3620000000004
7_20220827 23,442.0775999999995
7_20220828 00,432.2999999999997
7_20220828 01,426.57839999999976
7_20220828 02,431.3039999999998
7_20220828 03,429.3791999999997
7_20220828 04,438.42719999999963
7_20220828 05,405.94440000000014
7_20220828 06,461.1936000000002
7_20220828 07,494.3352000000001
7_20220828 08,584.0747999999999
7_20220828 09,593.4744000000001
7_20220828 10,636.4223999999998
7_20220828 11,654.7919999999999
7_20220828 12,625.0031999999999
7_20220828 13,620.3015999999999
7_20220828 14,620.088
7_20220828 15,643.0991999999997
7_20220828 16,625.9416
7_20220828 17,647.5584
7_20220828 18,612.6168000000002
7_20220828 19,547.5408000000002
7_20220828 20,533.6868000000004
7_20220828 21,425.08559999999983
7_20220828 22,383.5992000000003
7_20220828 23,436.4759999999995
7_20220829 00,434.6159999999997
7_20220829 01,434.3975999999997
7_20220829 02,446.4023999999999
7_20220829 03,443.5895999999999
7_20220829 04,502.2047999999996
7_20220829 05,576.5064000000001
7_20220829 06,710.0207999999996
7_20220829 07,803.7047999999996
7_20220829 08,935.7936000000002
7_20220829 09,997.7975999999996
7_20220829 10,1030.3008000000002
7_20220829 11,1018.9175999999998
7_20220829 12,1015.4759999999999
7_20220829 13,1016.0232000000001
7_20220829 14,1010.1216000000002
7_20220829 15,967.1687999999999
7_20220829 16,958.8840000000005
7_20220829 17,933.9024000000004
7_20220829 18,854.8848000000005
7_20220829 19,819.8520000000005
7_20220829 20,816.8256000000006
7_20220829 21,574.3152000000001
7_20220829 22,459.9072
7_20220829 23,444.82559999999955
7_20220830 00,426.5783999999996
7_20220830 01,427.72799999999967
7_20220830 02,435.50639999999976
7_20220830 03,329.76480000000015
7_20220830 04,341.1816000000002
7_20220830 05,571.5984000000001
7_20220830 06,813.7115999999996
7_20220830 07,846.2867999999996
7_20220830 08,947.5296000000001
7_20220830 09,1002.7295999999993
7_20220830 10,1016.2319999999999
7_20220830 11,1009.2936
7_20220830 12,1018.3872000000005
7_20220830 13,1008.7752000000006
7_20220830 14,1000.7928000000003
7_20220830 15,987.9984
7_20220830 16,983.2248000000006
7_20220830 17,957.4319999999998
7_20220830 18,904.7663999999997
7_20220830 19,888.8328
7_20220830 20,879.9599999999996
7_20220830 21,602.4839999999998
7_20220830 22,443.01119999999986
7_20220830 23,391.6632000000001
7_20220831 00,335.18399999999986
7_20220831 01,337.26000000000016
7_20220831 02,355.39920000000035
7_20220831 03,331.54320000000007
7_20220831 04,344.75040000000024
7_20220831 05,601.2960000000003
7_20220831 06,799.0211999999993
7_20220831 07,856.9835999999997
7_20220831 08,948.9047999999999
7_20220831 09,1019.0087999999993
7_20220831 10,1024.0368000000003
7_20220831 11,1034.9976000000004
7_20220831 12,1033.2192000000005
7_20220831 13,1030.6464000000005
7_20220831 14,1011.4200000000002
7_20220831 15,988.3512
7_20220831 16,970.8792000000008
7_20220831 17,945.6768000000001
7_20220831 18,893.1696000000002
7_20220831 19,899.3687999999997
7_20220831 20,881.7215999999997
7_20220831 21,586.6151999999998
7_20220831 22,455.8367999999998
7_20220831 23,387.26400000000007
8_20220825 00,1293.9191999999998
8_20220825 01,1255.0488
8_20220825 02,1274.733600000001
8_20220825 03,1311.9983999999988
8_20220825 04,1405.4112
8_20220825 05,1439.2800000000007
8_20220825 06,1499.416799999999
8_20220825 07,1351.0104000000001
8_20220825 08,1529.5320000000004
8_20220825 09,1514.4204
8_20220825 10,1316.1863999999996
8_20220825 11,1312.9872
8_20220825 12,1309.0128000000002
8_20220825 13,1357.8984000000003
8_20220825 14,1379.1359999999995
8_20220825 15,1480.9920000000002
8_20220825 16,1498.9271999999994
8_20220825 17,1397.313599999999
8_20220825 18,1348.0847999999996
8_20220825 19,1342.0704
8_20220825 20,1330.86
8_20220825 21,1278.3863999999994
8_20220825 22,1235.277600000001
8_20220825 23,1214.9604000000002
8_20220826 00,1286.6531999999997
8_20220826 01,1251.8256000000001
8_20220826 02,1265.5488000000012
8_20220826 03,1312.3655999999987
8_20220826 04,1421.7360000000003
8_20220826 05,1436.5656000000004
8_20220826 06,1480.0967999999987
8_20220826 07,1256.9616
8_20220826 08,1508.6807999999999
8_20220826 09,1507.1699999999996
8_20220826 10,1300.2719999999997
8_20220826 11,1320.7379999999996
8_20220826 12,1300.2851999999996
8_20220826 13,1363.7855999999997
8_20220826 14,1383.0251999999994
8_20220826 15,1558.9175999999998
8_20220826 16,1558.0548
8_20220826 17,1465.1976000000006
8_20220826 18,1402.6248000000005
8_20220826 19,1379.0400000000006
8_20220826 20,1364.2643999999998
8_20220826 21,1331.1719999999993
8_20220826 22,1310.2308000000005
8_20220826 23,1272.4812000000006
8_20220827 00,1314.1775999999995
8_20220827 01,1269.5411999999992
8_20220827 02,1289.4707999999998
8_20220827 03,1343.5511999999999
8_20220827 04,1430.6303999999998
8_20220827 05,1457.5199999999995
8_20220827 06,1445.7287999999992
8_20220827 07,1320.3239999999998
8_20220827 08,1499.4744
8_20220827 09,1489.7771999999998
8_20220827 10,1263.3432000000003
8_20220827 11,1269.7056000000002
8_20220827 12,1271.8332
8_20220827 13,1348.1723999999992
8_20220827 14,1348.8167999999991
8_20220827 15,1544.4983999999997
8_20220827 16,1561.1688000000001
8_20220827 17,1457.9328
8_20220827 18,1366.4363999999994
8_20220827 19,1387.5119999999995
8_20220827 20,1348.6367999999993
8_20220827 21,1293.2327999999995
8_20220827 22,1273.4700000000005
8_20220827 23,1246.4196000000002
8_20220828 00,910.8744000000002
8_20220828 01,903.1512000000002
8_20220828 02,898.3224000000004
8_20220828 03,873.7872000000004
8_20220828 04,873.8088000000004
8_20220828 05,867.480000000001
8_20220828 06,860.0856000000013
8_20220828 07,863.1408000000014
8_20220828 08,880.8432000000005
8_20220828 09,1040.3448000000008
8_20220828 10,1051.0584000000003
8_20220828 11,1061.1504
8_20220828 12,1105.7160000000001
8_20220828 13,1111.0152000000003
8_20220828 14,1123.5696000000003
8_20220828 15,1141.4999999999993
8_20220828 16,1127.0255999999997
8_20220828 17,1108.1088000000004
8_20220828 18,1086.9840000000002
8_20220828 19,1064.0711999999999
8_20220828 20,1061.5775999999994
8_20220828 21,1043.6112000000005
8_20220828 22,1034.9424000000004
8_20220828 23,993.6816000000003
8_20220829 00,1238.2608000000002
8_20220829 01,1198.6752000000008
8_20220829 02,1208.1996000000008
8_20220829 03,1275.5447999999994
8_20220829 04,1380.3624000000011
8_20220829 05,1388.659200000001
8_20220829 06,1444.0151999999994
8_20220829 07,1254.4127999999998
8_20220829 08,1506.7980000000005
8_20220829 09,1510.1219999999998
8_20220829 10,1291.2960000000003
8_20220829 11,1286.9472
8_20220829 12,1288.1376000000005
8_20220829 13,1328.9591999999998
8_20220829 14,1340.7671999999998
8_20220829 15,1421.8404
8_20220829 16,1444.0260000000003
8_20220829 17,1345.1952
8_20220829 18,1356.1056000000003
8_20220829 19,1359.8880000000004
8_20220829 20,1353.3288000000002
8_20220829 21,1257.6623999999995
8_20220829 22,1247.7912000000006
8_20220829 23,1233.4344
8_20220830 00,1281.9239999999998
8_20220830 01,1208.7432000000006
8_20220830 02,1226.6040000000012
8_20220830 03,1296.9647999999993
8_20220830 04,1395.5808000000004
8_20220830 05,1395.5616000000002
8_20220830 06,1424.831999999999
8_20220830 07,1252.0439999999994
8_20220830 08,1508.4803999999992
8_20220830 09,1511.357999999999
8_20220830 10,1292.5055999999997
8_20220830 11,1290.0503999999996
8_20220830 12,1293.6672000000008
8_20220830 13,1336.9283999999998
8_20220830 14,1337.6507999999997
8_20220830 15,1450.2179999999998
8_20220830 16,1460.9496
8_20220830 17,1385.5140000000006
8_20220830 18,1381.3344000000004
8_20220830 19,1369.0776
8_20220830 20,1362.5928
8_20220830 21,1277.2103999999997
8_20220830 22,1248.597600000001
8_20220830 23,1220.7096000000001
8_20220831 00,1312.6703999999993
8_20220831 01,1232.1264000000003
8_20220831 02,1229.5392000000008
8_20220831 03,1300.2407999999987
8_20220831 04,1413.8208000000004
8_20220831 05,1421.3400000000006
8_20220831 06,1474.307999999999
8_20220831 07,1286.7312000000002
8_20220831 08,1531.7976
8_20220831 09,1546.1027999999994
8_20220831 10,1314.2495999999999
8_20220831 11,1308.9839999999997
8_20220831 12,1299.6072000000004
8_20220831 13,1346.5104000000001
8_20220831 14,1349.688
8_20220831 15,1452.6576000000005
8_20220831 16,1458.9288000000006
8_20220831 17,1390.9295999999993
8_20220831 18,1360.4615999999996
8_20220831 19,1351.0632000000003
8_20220831 20,1363.5984000000005
8_20220831 21,1287.6599999999994
8_20220831 22,1255.5408000000004
8_20220831 23,1245.4463999999996
9_20220825 00,1517.6543999999997
9_20220825 01,1321.4879999999987
9_20220825 02,1226.1023999999998
9_20220825 03,1204.896
9_20220825 04,1197.0768
9_20220825 05,1274.9520000000002
9_20220825 06,1461.312000000002
9_20220825 07,1657.4688000000003
9_20220825 08,2036.6376000000012
9_20220825 09,2559.167999999999
9_20220825 10,2975.6208000000006
9_20220825 11,3075.4703999999997
9_20220825 12,3425.5152000000026
9_20220825 13,3411.633600000001
9_20220825 14,3418.0224000000003
9_20220825 15,3434.1504000000027
9_20220825 16,3418.3488000000016
9_20220825 17,3320.0447999999997
9_20220825 18,3163.4736
9_20220825 19,3120.062400000001
9_20220825 20,2931.3984
9_20220825 21,2567.2799999999997
9_20220825 22,2176.0800000000004
9_20220825 23,1935.1007999999988
9_20220826 00,1555.6079999999995
9_20220826 01,1327.4351999999997
9_20220826 02,1261.2528
9_20220826 03,1227.4319999999993
9_20220826 04,1211.2727999999995
9_20220826 05,1293.3215999999995
9_20220826 06,1504.5168000000008
9_20220826 07,1683.1968000000018
9_20220826 08,2132.683199999998
9_20220826 09,2677.089599999999
9_20220826 10,3257.2224000000015
9_20220826 11,3276.6528000000008
9_20220826 12,3350.9568
9_20220826 13,3413.1695999999993
9_20220826 14,3465.1487999999995
9_20220826 15,3302.5463999999984
9_20220826 16,3360.9936
9_20220826 17,3331.3775999999993
9_20220826 18,3099.2687999999976
9_20220826 19,2927.299200000002
9_20220826 20,2749.867200000002
9_20220826 21,2489.5583999999994
9_20220826 22,2024.841599999999
9_20220826 23,1948.2959999999982
9_20220827 00,1512.8400000000004
9_20220827 01,1324.079999999999
9_20220827 02,1231.7639999999994
9_20220827 03,1197.5711999999999
9_20220827 04,1189.1760000000002
9_20220827 05,1251.6815999999997
9_20220827 06,1412.2008000000005
9_20220827 07,1621.1616000000008
9_20220827 08,1968.2352000000017
9_20220827 09,2516.0640000000008
9_20220827 10,3020.0160000000014
9_20220827 11,3073.6560000000013
9_20220827 12,3106.8096000000014
9_20220827 13,3255.1488000000013
9_20220827 14,3355.8647999999994
9_20220827 15,3204.4895999999994
9_20220827 16,3256.1423999999993
9_20220827 17,3269.627999999999
9_20220827 18,3051.720000000003
9_20220827 19,2894.635200000003
9_20220827 20,2729.088000000002
9_20220827 21,2441.3471999999992
9_20220827 22,1989.9407999999996
9_20220827 23,1908.1151999999984
9_20220828 00,1510.3007999999993
9_20220828 01,1323.2351999999985
9_20220828 02,1222.4039999999995
9_20220828 03,1176.8879999999992
9_20220828 04,1162.8479999999993
9_20220828 05,1242.2304000000001
9_20220828 06,1383.5496000000005
9_20220828 07,1606.5072000000014
9_20220828 08,1888.4232000000002
9_20220828 09,2252.6304000000005
9_20220828 10,2363.9663999999993
9_20220828 11,2442.2783999999997
9_20220828 12,2515.751999999999
9_20220828 13,2586.2039999999997
