num_date_time,answer
6_20220826 02,1055.6094970703125
6_20220826 03,1054.5155029296875
6_20220826 04,1053.5533447265625
6_20220826 05,1064.3609619140625
6_20220826 06,1196.3355712890625
6_20220826 07,1476.2364501953125
6_20220826 08,1650.020751953125
6_20220826 09,2287.905029296875
6_20220826 10,2871.31494140625
6_20220826 11,2922.305908203125
6_20220826 12,2916.54248046875
6_20220826 13,2913.15869140625
6_20220826 14,2955.781982421875
6_20220826 15,2957.820068359375
6_20220826 16,2924.505859375
6_20220826 17,2885.189697265625
6_20220826 18,2631.454345703125
6_20220826 19,2331.54296875
6_20220826 20,2193.904541015625
6_20220826 21,1877.6434326171875
6_20220826 22,1716.8843994140625
6_20220826 23,1533.30517578125
6_20220827 00,1240.242431640625
6_20220827 01,1074.4342041015625
6_20220827 02,1033.13623046875
6_20220827 03,986.7632446289062
6_20220827 04,1026.6314697265625
6_20220827 05,1026.8907470703125
6_20220827 06,1140.429931640625
6_20220827 07,1496.180908203125
6_20220827 08,1658.8780517578125
6_20220827 09,2249.084716796875
6_20220827 10,2727.7158203125
6_20220827 11,2799.533935546875
6_20220827 12,2994.298583984375
6_20220827 13,2972.310791015625
6_20220827 14,3044.52587890625
6_20220827 15,3015.131591796875
6_20220827 16,2957.933349609375
6_20220827 17,2944.63720703125
6_20220827 18,2575.642333984375
6_20220827 19,2291.693115234375
6_20220827 20,2002.5941162109375
6_20220827 21,1905.6749267578125
6_20220827 22,1732.779541015625
6_20220827 23,1522.0419921875
6_20220828 00,1170.7435302734375
6_20220828 01,1094.201904296875
6_20220828 02,1070.430908203125
6_20220828 03,1060.969482421875
6_20220828 04,1033.2061767578125
6_20220828 05,1032.48291015625
6_20220828 06,1005.3526000976562
6_20220828 07,1363.8245849609375
6_20220828 08,1548.0223388671875
6_20220828 09,2100.852294921875
6_20220828 10,2407.217529296875
6_20220828 11,2447.505126953125
6_20220828 12,2464.62353515625
6_20220828 13,2334.499755859375
6_20220828 14,2338.814453125
6_20220828 15,2490.342041015625
6_20220828 16,2462.684326171875
6_20220828 17,2613.20751953125
6_20220828 18,2411.705810546875
6_20220828 19,2137.680419921875
6_20220828 20,1966.4871826171875
6_20220828 21,1822.776123046875
6_20220828 22,1645.5487060546875
6_20220828 23,1439.33740234375
6_20220829 00,1213.778076171875
6_20220829 01,1122.2227783203125
6_20220829 02,1093.165283203125
6_20220829 03,1018.7386474609375
6_20220829 04,967.509765625
6_20220829 05,1038.82568359375
6_20220829 06,1152.1439208984375
6_20220829 07,1479.6903076171875
6_20220829 08,1629.8836669921875
6_20220829 09,2350.667724609375
6_20220829 10,2784.7431640625
6_20220829 11,2741.80615234375
6_20220829 12,2765.90087890625
6_20220829 13,2742.26123046875
6_20220829 14,2764.4609375
6_20220829 15,2770.251220703125
6_20220829 16,2689.558837890625
6_20220829 17,2621.511962890625
6_20220829 18,2467.134765625
6_20220829 19,2275.62109375
6_20220829 20,2044.650146484375
6_20220829 21,1874.433837890625
6_20220829 22,1665.3150634765625
6_20220829 23,1432.37255859375
6_20220830 00,1182.23828125
6_20220830 01,1059.9708251953125
6_20220830 02,1024.830810546875
6_20220830 03,1029.1072998046875
6_20220830 04,1014.1810913085938
6_20220830 05,1022.0044555664062
6_20220830 06,1137.5557861328125
6_20220830 07,1476.7877197265625
6_20220830 08,1777.9844970703125
6_20220830 09,2307.77978515625
6_20220830 10,2809.942626953125
6_20220830 11,2805.13037109375
6_20220830 12,2868.6181640625
6_20220830 13,2849.77587890625
6_20220830 14,2869.236083984375
6_20220830 15,2883.81884765625
6_20220830 16,2826.43408203125
6_20220830 17,2777.843017578125
6_20220830 18,2502.301513671875
6_20220830 19,2206.686767578125
6_20220830 20,1959.4429931640625
6_20220830 21,1843.2415771484375
6_20220830 22,1655.492919921875
6_20220830 23,1543.5882568359375
6_20220831 00,1200.8140869140625
6_20220831 01,1063.9158935546875
6_20220831 02,1023.4513549804688
6_20220831 03,1025.0946044921875
6_20220831 04,1035.4178466796875
6_20220831 05,1088.2216796875
6_20220831 06,1206.7108154296875
6_20220831 07,1564.26806640625
6_20220831 08,1858.54248046875
6_20220831 09,2376.198974609375
6_20220831 10,2945.454345703125
6_20220831 11,2919.1865234375
6_20220831 12,2998.203125
6_20220831 13,2976.963623046875
6_20220831 14,2966.744384765625
6_20220831 15,3029.735595703125
6_20220831 16,2976.181396484375
6_20220831 17,2923.580810546875
6_20220831 18,2521.660888671875
6_20220831 19,2262.873046875
6_20220831 20,2048.276123046875
6_20220831 21,1924.5889892578125
6_20220831 22,1757.1275634765625
6_20220831 23,1629.6358642578125
7_20220825 00,507.9510498046875
7_20220825 01,512.1495971679688
7_20220825 02,506.59686279296875
7_20220825 03,479.002197265625
7_20220825 04,473.7024230957031
7_20220825 05,545.9043579101562
7_20220825 06,748.1610107421875
7_20220825 07,822.5979614257812
7_20220825 08,900.1538696289062
7_20220825 09,934.64697265625
7_20220825 10,1009.4932250976562
7_20220825 11,1036.193115234375
7_20220825 12,1001.0325927734375
7_20220825 13,1009.504638671875
7_20220825 14,988.0977783203125
7_20220825 15,974.964599609375
7_20220825 16,992.998291015625
7_20220825 17,983.498779296875
7_20220825 18,855.5188598632812
7_20220825 19,936.322265625
7_20220825 20,870.4030151367188
7_20220825 21,517.674560546875
7_20220825 22,437.4187316894531
7_20220825 23,449.2345275878906
7_20220826 00,507.166259765625
7_20220826 01,499.04534912109375
7_20220826 02,498.63604736328125
7_20220826 03,490.070556640625
7_20220826 04,492.93603515625
7_20220826 05,573.9113159179688
7_20220826 06,793.0407104492188
7_20220826 07,817.0178833007812
7_20220826 08,864.3963623046875
7_20220826 09,936.4911499023438
7_20220826 10,1054.8924560546875
7_20220826 11,1039.3709716796875
7_20220826 12,993.218505859375
7_20220826 13,1000.2086181640625
7_20220826 14,996.2384643554688
7_20220826 15,995.4647216796875
7_20220826 16,1010.4013061523438
7_20220826 17,1016.9979858398438
7_20220826 18,932.9557495117188
7_20220826 19,920.8416748046875
7_20220826 20,880.8212890625
7_20220826 21,599.1030883789062
7_20220826 22,502.209716796875
7_20220826 23,392.70440673828125
7_20220827 00,340.62213134765625
7_20220827 01,381.3770446777344
7_20220827 02,300.1756286621094
7_20220827 03,299.2742614746094
7_20220827 04,512.63818359375
7_20220827 05,457.3056640625
7_20220827 06,449.4676818847656
7_20220827 07,540.139404296875
7_20220827 08,569.8704223632812
7_20220827 09,733.7338256835938
7_20220827 10,811.087646484375
7_20220827 11,809.4236450195312
7_20220827 12,802.8507690429688
7_20220827 13,818.4313354492188
7_20220827 14,808.2975463867188
7_20220827 15,809.2717895507812
7_20220827 16,797.2212524414062
7_20220827 17,844.8463134765625
7_20220827 18,721.0885009765625
7_20220827 19,509.7303161621094
7_20220827 20,445.8541564941406
7_20220827 21,356.7294616699219
7_20220827 22,350.28082275390625
7_20220827 23,427.30712890625
7_20220828 00,499.90289306640625
7_20220828 01,500.5482177734375
7_20220828 02,495.4134826660156
7_20220828 03,467.31121826171875
7_20220828 04,470.0355224609375
7_20220828 05,407.822998046875
7_20220828 06,427.4833984375
7_20220828 07,435.8327331542969
7_20220828 08,572.1820068359375
7_20220828 09,679.7088012695312
7_20220828 10,823.7481079101562
7_20220828 11,791.6748657226562
7_20220828 12,647.2529296875
7_20220828 13,729.1635131835938
7_20220828 14,746.7197265625
7_20220828 15,841.3991088867188
7_20220828 16,827.70458984375
7_20220828 17,867.2864379882812
7_20220828 18,722.1094360351562
7_20220828 19,438.57586669921875
7_20220828 20,443.9753723144531
7_20220828 21,370.7674560546875
7_20220828 22,357.3725891113281
7_20220828 23,439.3788146972656
7_20220829 00,515.7914428710938
7_20220829 01,523.3482055664062
7_20220829 02,519.3757934570312
7_20220829 03,509.4319763183594
7_20220829 04,523.9077758789062
7_20220829 05,548.3486328125
7_20220829 06,636.1940307617188
7_20220829 07,708.8461303710938
7_20220829 08,803.121337890625
7_20220829 09,845.8590087890625
7_20220829 10,926.8259887695312
7_20220829 11,968.0438842773438
7_20220829 12,888.3373413085938
7_20220829 13,930.6631469726562
7_20220829 14,906.3818359375
7_20220829 15,978.9749145507812
7_20220829 16,928.0972900390625
7_20220829 17,856.492919921875
7_20220829 18,736.5046997070312
7_20220829 19,678.3070068359375
7_20220829 20,624.2255249023438
7_20220829 21,417.1095886230469
7_20220829 22,392.5667419433594
7_20220829 23,489.06829833984375
7_20220830 00,515.202880859375
7_20220830 01,498.1385498046875
7_20220830 02,495.76873779296875
7_20220830 03,311.2413330078125
7_20220830 04,284.99017333984375
7_20220830 05,484.6045837402344
7_20220830 06,769.6458740234375
7_20220830 07,804.0391235351562
7_20220830 08,896.893310546875
7_20220830 09,949.60986328125
7_20220830 10,968.0214233398438
7_20220830 11,970.8665771484375
7_20220830 12,1008.0135498046875
7_20220830 13,999.3043823242188
7_20220830 14,977.0115966796875
7_20220830 15,1002.4515991210938
7_20220830 16,1011.5581665039062
7_20220830 17,929.5098876953125
7_20220830 18,871.8593139648438
7_20220830 19,888.3770751953125
7_20220830 20,823.3515625
7_20220830 21,506.8565673828125
7_20220830 22,388.94189453125
7_20220830 23,331.2412109375
7_20220831 00,279.278564453125
7_20220831 01,299.1520080566406
7_20220831 02,340.98291015625
7_20220831 03,308.7666931152344
7_20220831 04,330.2350769042969
7_20220831 05,521.2969970703125
7_20220831 06,785.1409301757812
7_20220831 07,815.9413452148438
7_20220831 08,859.3460083007812
7_20220831 09,921.831298828125
7_20220831 10,1010.267822265625
7_20220831 11,1035.4508056640625
7_20220831 12,1010.1757202148438
7_20220831 13,1048.2835693359375
7_20220831 14,1063.6199951171875
7_20220831 15,1050.5386962890625
7_20220831 16,1031.1968994140625
7_20220831 17,1021.4789428710938
7_20220831 18,897.504150390625
7_20220831 19,971.26513671875
7_20220831 20,891.2958374023438
7_20220831 21,579.2059326171875
7_20220831 22,407.5841979980469
7_20220831 23,327.4437561035156
8_20220825 00,1334.5819091796875
8_20220825 01,1220.200927734375
8_20220825 02,1231.9747314453125
8_20220825 03,1305.6802978515625
8_20220825 04,1452.8006591796875
8_20220825 05,1478.7537841796875
8_20220825 06,1501.8470458984375
8_20220825 07,1513.09716796875
8_20220825 08,1562.61767578125
8_20220825 09,1567.826416015625
8_20220825 10,1430.276123046875
8_20220825 11,1416.49755859375
8_20220825 12,1367.1639404296875
8_20220825 13,1461.03759765625
8_20220825 14,1441.228759765625
8_20220825 15,1529.163330078125
8_20220825 16,1462.24267578125
8_20220825 17,1473.2127685546875
8_20220825 18,1347.450927734375
8_20220825 19,1383.04248046875
8_20220825 20,1333.304931640625
8_20220825 21,1302.8892822265625
8_20220825 22,1209.346435546875
8_20220825 23,1173.2108154296875
8_20220826 00,1246.5047607421875
8_20220826 01,1198.52001953125
8_20220826 02,1191.4476318359375
8_20220826 03,1255.219482421875
8_20220826 04,1444.6568603515625
8_20220826 05,1442.15673828125
8_20220826 06,1395.1802978515625
8_20220826 07,1392.58984375
8_20220826 08,1551.9183349609375
8_20220826 09,1591.4903564453125
8_20220826 10,1403.11962890625
8_20220826 11,1400.092529296875
8_20220826 12,1374.796630859375
8_20220826 13,1427.459228515625
8_20220826 14,1408.81640625
8_20220826 15,1564.81298828125
8_20220826 16,1606.41259765625
8_20220826 17,1509.5234375
8_20220826 18,1403.2071533203125
8_20220826 19,1356.498779296875
8_20220826 20,1312.6455078125
8_20220826 21,1299.6131591796875
8_20220826 22,1259.34619140625
8_20220826 23,1236.913330078125
8_20220827 00,1331.9580078125
8_20220827 01,1249.4866943359375
8_20220827 02,1284.9219970703125
8_20220827 03,1302.1778564453125
8_20220827 04,1392.8514404296875
8_20220827 05,1375.54931640625
8_20220827 06,1346.142333984375
8_20220827 07,1401.01708984375
8_20220827 08,1521.1444091796875
8_20220827 09,1508.896484375
8_20220827 10,1311.56201171875
8_20220827 11,1207.598388671875
8_20220827 12,1240.8602294921875
8_20220827 13,1267.6668701171875
8_20220827 14,1327.888671875
8_20220827 15,1444.8670654296875
8_20220827 16,1465.02734375
8_20220827 17,1399.4737548828125
8_20220827 18,1271.7332763671875
8_20220827 19,1368.910400390625
8_20220827 20,1313.8253173828125
8_20220827 21,1194.62060546875
8_20220827 22,1166.7215576171875
8_20220827 23,1123.403564453125
8_20220828 00,1131.799560546875
8_20220828 01,935.3443603515625
8_20220828 02,888.9205322265625
8_20220828 03,858.635986328125
8_20220828 04,916.5990600585938
8_20220828 05,921.9829711914062
8_20220828 06,946.5486450195312
8_20220828 07,926.9617919921875
8_20220828 08,1017.416259765625
8_20220828 09,1156.4359130859375
8_20220828 10,1126.305419921875
8_20220828 11,1115.3074951171875
8_20220828 12,1105.2919921875
8_20220828 13,1161.56201171875
8_20220828 14,1156.9759521484375
8_20220828 15,1221.137939453125
8_20220828 16,1186.566650390625
8_20220828 17,1117.9901123046875
8_20220828 18,1075.01904296875
8_20220828 19,1078.721923828125
8_20220828 20,1076.99267578125
8_20220828 21,1060.8822021484375
8_20220828 22,1061.3026123046875
8_20220828 23,1004.775146484375
8_20220829 00,1346.4693603515625
8_20220829 01,1197.5611572265625
8_20220829 02,1188.2154541015625
8_20220829 03,1240.11376953125
8_20220829 04,1357.177978515625
8_20220829 05,1393.4666748046875
8_20220829 06,1213.81494140625
8_20220829 07,1456.42236328125
8_20220829 08,1414.7200927734375
8_20220829 09,1481.11083984375
8_20220829 10,1329.829833984375
8_20220829 11,1367.0211181640625
8_20220829 12,1332.159912109375
8_20220829 13,1309.6435546875
8_20220829 14,1325.767822265625
8_20220829 15,1485.18408203125
8_20220829 16,1447.9189453125
8_20220829 17,1495.917724609375
8_20220829 18,1420.7542724609375
8_20220829 19,1349.695556640625
8_20220829 20,1347.86865234375
8_20220829 21,1283.2894287109375
8_20220829 22,1234.638916015625
8_20220829 23,1202.2210693359375
8_20220830 00,1292.5115966796875
8_20220830 01,1167.4189453125
8_20220830 02,1089.076904296875
8_20220830 03,1108.3868408203125
8_20220830 04,1207.8892822265625
8_20220830 05,1239.634765625
8_20220830 06,1178.8026123046875
8_20220830 07,1158.5167236328125
8_20220830 08,1424.326416015625
8_20220830 09,1454.1031494140625
8_20220830 10,1267.689697265625
8_20220830 11,1272.0675048828125
8_20220830 12,1229.6728515625
8_20220830 13,1315.7490234375
8_20220830 14,1297.214111328125
8_20220830 15,1447.8663330078125
8_20220830 16,1467.1004638671875
8_20220830 17,1385.273193359375
8_20220830 18,1304.80810546875
8_20220830 19,1271.9376220703125
8_20220830 20,1199.5992431640625
8_20220830 21,1099.4476318359375
8_20220830 22,1071.342529296875
8_20220830 23,1147.556640625
8_20220831 00,1345.843505859375
8_20220831 01,1180.470458984375
8_20220831 02,1192.144775390625
8_20220831 03,1203.8599853515625
8_20220831 04,1239.2183837890625
8_20220831 05,1258.9434814453125
8_20220831 06,1417.282470703125
8_20220831 07,1223.868408203125
8_20220831 08,1452.8424072265625
8_20220831 09,1483.718505859375
8_20220831 10,1286.1700439453125
8_20220831 11,1274.7235107421875
8_20220831 12,1217.3740234375
8_20220831 13,1371.3988037109375
8_20220831 14,1345.9393310546875
8_20220831 15,1430.7301025390625
8_20220831 16,1437.4156494140625
8_20220831 17,1333.7470703125
8_20220831 18,1251.2740478515625
8_20220831 19,1242.97900390625
8_20220831 20,1144.854736328125
8_20220831 21,1144.238525390625
8_20220831 22,1162.572265625
8_20220831 23,1152.401123046875
9_20220825 00,1586.16943359375
9_20220825 01,1355.2303466796875
9_20220825 02,1270.48193359375
9_20220825 03,1256.4342041015625
9_20220825 04,1270.796630859375
9_20220825 05,1375.3546142578125
9_20220825 06,1529.319580078125
9_20220825 07,1626.4869384765625
9_20220825 08,2049.954345703125
9_20220825 09,2706.840576171875
9_20220825 10,3050.904541015625
9_20220825 11,3039.5283203125
9_20220825 12,3302.64306640625
9_20220825 13,3199.5283203125
9_20220825 14,3442.172119140625
9_20220825 15,3513.677978515625
9_20220825 16,3459.442138671875
9_20220825 17,3452.837646484375
9_20220825 18,3339.5595703125
9_20220825 19,3162.028076171875
9_20220825 20,2953.872802734375
9_20220825 21,2678.8388671875
9_20220825 22,2191.6435546875
9_20220825 23,2017.3714599609375
9_20220826 00,1660.276611328125
9_20220826 01,1422.8779296875
9_20220826 02,1343.292236328125
9_20220826 03,1314.9022216796875
9_20220826 04,1293.8187255859375
9_20220826 05,1407.4644775390625
9_20220826 06,1550.248779296875
9_20220826 07,1787.047607421875
9_20220826 08,2188.986572265625
9_20220826 09,2844.79833984375
9_20220826 10,3361.992431640625
9_20220826 11,3336.577880859375
9_20220826 12,3469.364990234375
9_20220826 13,3426.794189453125
9_20220826 14,3397.50341796875
9_20220826 15,3382.154541015625
9_20220826 16,3363.675048828125
9_20220826 17,3438.4326171875
9_20220826 18,3274.105224609375
9_20220826 19,3065.004150390625
9_20220826 20,2823.1640625
9_20220826 21,2579.75244140625
9_20220826 22,2122.815673828125
9_20220826 23,1894.8494873046875
9_20220827 00,1613.5572509765625
9_20220827 01,1376.78173828125
9_20220827 02,1280.4071044921875
9_20220827 03,1260.9454345703125
9_20220827 04,1263.0924072265625
9_20220827 05,1289.1640625
9_20220827 06,1523.4232177734375
9_20220827 07,1670.5802001953125
9_20220827 08,2005.5526123046875
9_20220827 09,2625.02685546875
9_20220827 10,3083.625
9_20220827 11,3120.754638671875
9_20220827 12,3161.9560546875
9_20220827 13,3202.991943359375
9_20220827 14,3351.33935546875
9_20220827 15,3289.335205078125
9_20220827 16,3222.881591796875
9_20220827 17,3191.489013671875
9_20220827 18,3081.551513671875
9_20220827 19,2729.207763671875
9_20220827 20,2676.95068359375
9_20220827 21,2476.7568359375
9_20220827 22,2068.588134765625
9_20220827 23,1914.7320556640625
9_20220828 00,1622.0921630859375
9_20220828 01,1379.6143798828125
9_20220828 02,1319.0440673828125
9_20220828 03,1290.89208984375
9_20220828 04,1288.6085205078125
